Age,NumOfProducts,Age Balance,Balance,Balance EstimatedSalary,Age EstimatedSalary,Balance^2,Age CreditScore,EstimatedSalary^2,Balance CreditScore,EstimatedSalary CreditScore,EstimatedSalary,CreditScore^2,CreditScore,Age^2,Tenure,IsActiveMember,Geography_Germany
0.1729916803128147,0.7436759554262234,0.216630336798105,1.252258700570918,0.7780359757721486,0.10748078710196354,1.5681518531555643,0.20337646497634418,0.38602127617781684,1.4722092258856316,0.7304341982555802,0.6213061050543579,1.3821365580261569,1.1756430402235862,0.02992612145745108,1.3873565273520996,0.0,0.0
-0.20381744804733826,0.7436759554262234,0.2699820142655744,-1.3246266050925575,0.1105880683190249,0.01701594833035488,1.7546356429190342,0.12626043614221352,0.006969948948596417,0.820577111954229,0.05171788119318958,-0.08348622011204254,0.383753059719541,-0.6194780542678981,0.04154155212852943,0.6983373776496111,0.0,0.0
1.49182362957335,-0.7611346187837053,-1.9761092698386036,-1.3246266050925575,1.8714501154050642,-2.1076682991234104,1.7546356429190342,-0.8480723383729506,1.996041485070436,0.7530241244222321,0.8031565357969945,-1.4128133227961988,0.32316984682844213,-0.5684802959016628,2.2255377417534037,0.35382780279836684,0.0,0.0
-0.39222201222741476,0.7436759554262234,0.519547712499372,-1.3246266050925575,0.33155236136962574,0.09817267283866683,1.7546356429190342,0.515006159290374,0.06264945589894605,1.7392977423893867,0.3286541430645439,-0.2502987333147055,1.7240939159586024,-1.3130475680486988,0.1538381068757223,-1.0242104966066101,1.0,0.0
2.1512396042036177,0.7436759554262234,-2.849589213656895,-1.3246266050925575,1.9518986418628028,-3.169951173880516,1.7546356429190342,0.2910385590650672,2.1713387183721187,-0.17920710351932514,-0.19935426672948212,-1.4735463068299275,0.018303051166998343,0.13528876955238503,4.627831834694137,0.35382780279836684,1.0,0.0
-1.616851679397912,0.7436759554262234,2.1417247510190562,-1.3246266050925575,1.424295652749471,1.7385086553853535,1.7546356429190342,0.2265195065494225,1.1561477818073997,0.18557902915345814,0.15064062190427904,-1.0752431268356937,0.019627765000969633,-0.14009912562528587,2.6142093531718484,1.3873565273520996,1.0,0.0
-1.4284471152178353,0.7436759554262234,1.8921590527852585,-1.3246266050925575,0.12958542594996206,0.1397419674048926,1.7546356429190342,0.7683354782464166,0.009570296081924492,0.712492331903034,0.05261982605239759,-0.09782789010259034,0.2893166595978285,-0.5378816408819216,2.0404611609741554,0.009318227947122604,1.0,0.0
-1.1458402689477207,-0.7611346187837053,-0.3703850812351714,0.32324320524649874,-0.3825694937056296,1.3561415195860491,0.10448616973803011,-0.3770734037054834,1.400753974244985,0.10637295522778364,-0.3894778392919968,-1.183534526004622,0.10829381182468245,0.32908025134407937,1.312949921942185,0.35382780279836684,0.0,1.0
-0.7690311405875677,0.7436759554262234,1.0186791089669671,-1.3246266050925575,-1.4544454256160688,-0.8443993350909182,1.7546356429190342,-0.3236669167468121,1.2056129741991803,-0.5575038336985078,0.4621238055652745,1.0980040866040437,0.17713678953395992,0.42087621640330297,0.5914088951934153,0.35382780279836684,0.0,0.0
-0.6748288584975295,-0.7611346187837053,-0.7180377203527101,1.0640293628689543,-0.6213576299393097,0.3940775271465105,1.132158485047313,-0.2083069467429174,0.3410170125321823,0.328445805233528,-0.18025948645775017,-0.5839666193646537,0.09528405112910711,0.3086811479975852,0.4553939882610787,0.35382780279836684,0.0,1.0
0.6440030907630059,-0.7611346187837053,0.483857980266995,0.7513286616275814,-0.11280832751959119,-0.09669391745157832,0.5644947577830927,-1.0360944333992854,0.022543555245303475,-1.2087635216833799,0.2415586493368093,-0.15014511395747607,2.5883486625996954,-1.608834566572864,0.4147399809123044,0.35382780279836684,1.0,0.0
-0.486424294317453,-0.7611346187837053,-0.737838389772224,1.516861715978955,0.5009655429963508,-0.16064866570390812,2.30086946540262,-0.16999524848388106,0.10907462550280443,0.5301118536551612,0.11542061668791334,0.330264478112322,0.12213581935493968,0.3494793546905735,0.23660859410223212,0.009318227947122604,0.0,0.0
-0.486424294317453,-0.7611346187837053,-0.032641070667764435,0.06710411270384048,0.06513045253538736,-0.47211762642513877,0.004502961941769725,0.5791625199931729,0.9420412391487352,-0.07989770961172095,-1.1556335698247542,0.9705880893297296,1.4176544425090183,-1.190652947969734,0.23660859410223212,0.6983373776496111,1.0,0.0
-1.2400425510377588,0.7436759554262234,1.6425933545514608,-1.3246266050925575,-2.2247526392606485,-2.0826910222175345,1.7546356429190342,1.387925172466674,2.820827404180123,1.4825963897677987,-1.8798263014918255,1.6795319003163123,1.2527341866233475,-1.1192560862570047,1.5377055283842327,1.0428469525008552,0.0,0.0
0.07878939822277646,-0.7611346187837053,0.0752033242115764,0.9544853229991621,-1.6338175363797063,-0.13486587734287167,0.9110422318208148,0.10709330535660222,2.930006589098349,1.2973698296986724,-2.326638112807643,-1.7117262015574655,1.8475197046007086,1.3592349703420334,0.006207769272307251,-1.0242104966066101,0.0,1.0
-1.1458402689477207,0.7436759554262234,0.401912654789809,-0.35075801198617707,0.28796948898061825,0.9407255869476557,0.12303118297249513,2.790119052080228,0.6740277105382092,0.8540951460984734,1.9991138573201332,-0.82099190649982,5.9292164877586755,-2.434998252105877,1.312949921942185,-1.7132296463090986,1.0,0.0
-1.0516379868576824,0.7436759554262234,1.3930276563176633,-1.3246266050925575,-0.004567854325953056,-0.0036264779139543023,1.7546356429190342,1.327219521168587,1.1891524731833373e-05,1.6717447548573898,-0.004352063940557389,0.003448409014579531,1.5927697221195423,-1.2620498096824635,1.105942455402079,1.3873565273520996,0.0,0.0
0.2671939624028529,-0.7611346187837053,0.16708497519985202,0.6253321508363094,0.19813297590085852,0.08465890462023792,0.3910402988695649,-0.20094915808344718,0.1003903593895948,-0.4702949426814065,-0.23828985609401887,0.31684437724156445,0.5656126331508434,-0.75207222602011,0.07139261354453719,1.3873565273520996,0.0,1.0
0.5498008086729677,-0.7611346187837053,-0.7282807786696158,-1.3246266050925575,0.24690217132047823,-0.10247945566941508,1.7546356429190342,-0.8564999369325191,0.03474264440528052,2.063552082542972,0.29037110460445864,-0.18639378853728072,2.4268555210034157,-1.5578368082066285,0.3022809292174492,0.35382780279836684,1.0,0.0
-0.9574357047676442,-0.7611346187837053,-0.6172670806114704,0.6447086499257642,-0.46801485763571143,0.6950335397450809,0.4156492432891015,-0.9205289089352695,0.5269777595034021,0.6198567142859182,-0.6979494286948228,-0.7259323381028029,0.9243908233897387,0.9614524550853977,0.9166831287639154,1.3873565273520996,1.0,0.0
-0.8632334226776059,-0.7611346187837053,-0.10900203796694673,0.12627179984394094,-0.19882378278153293,1.3592214154888924,0.015944567435828283,0.5963863183640606,2.4792705577405743,-0.08723801910790532,1.0878308885587122,-1.5745699596209037,0.47730814953123935,-0.6908749159806277,0.7451719420276943,-1.3687200714578542,1.0,1.0
-0.5806265764074913,0.7436759554262234,0.7691134107331696,-1.3246266050925575,-1.122080044517276,-0.4918438843055757,1.7546356429190342,1.1710173371523818,0.7175641458014028,2.671528970330944,-1.7084283897089751,0.8470915805279868,4.0675493331733525,-2.0168166335027466,0.3371272212306843,1.0428469525008552,1.0,0.0
-0.20381744804733826,-0.7611346187837053,0.019479830049960907,-0.09557488937569544,0.04997126273612697,0.10656580732774024,0.009134559479176421,0.3424604818421039,0.2733713765984667,0.16058793288396234,0.8785078037632447,-0.5228492866959529,2.8231776525986456,-1.6802314282855935,0.04154155212852943,-1.0242104966066101,1.0,0.0
0.45559852658292943,-0.7611346187837053,0.569830654588572,1.2507298012186385,-1.7755213547761892,-0.6467623241761643,1.5643250356564151,0.9306077976150561,2.0152308563823804,2.554746861130883,-2.8996580023933087,-1.4195882700214102,4.172234910067383,2.042604932449587,0.20757001742453626,-1.0242104966066101,1.0,0.0
-0.486424294317453,0.7436759554262234,0.6443305616162708,-1.3246266050925575,-1.3991264330997264,-0.5137818350205001,1.7546356429190342,0.0036505918915950325,1.1156474472054778,0.009941261570266188,-0.007927048500039923,1.05624213474254,5.6324332636967705e-05,-0.007504953873073952,0.23660859410223212,1.0428469525008552,0.0,0.0
-1.2400425510377588,-0.7611346187837053,-0.28643235419967805,0.23098590766903151,0.0060129383606195895,-0.03228032177018905,0.053354489541686353,-0.14246807476982953,0.0006776454622504079,0.026537893830359763,0.0029907646234333496,0.026031624272227192,0.013199635400901027,0.11488966620589089,1.5377055283842327,0.6983373776496111,0.0,0.0
-1.4284471152178353,-0.7611346187837053,-0.40747212364577484,0.28525530928293147,0.16296447873791478,-0.8160624253456502,0.08137059147410089,-1.0965631027667064,0.32637616181975443,0.21897936836133156,0.43855965617161,0.5712934113218482,0.5893033699182361,0.7676609732937034,2.0404611609741554,0.35382780279836684,0.0,0.0
2.8106555788338854,2.248486529636152,4.083255273022256,1.452776819675771,-0.6835934511189997,-1.3225333175888152,2.110560487787248,-0.7377795107726555,0.2214103832213359,-0.38134482906900197,0.12351450208516461,-0.47054264761160164,0.06890296653384784,-0.2624937457042507,7.899784782830043,-0.3351913469041216,1.0,0.0
0.45559852658292943,0.7436759554262234,-0.6034979295527171,-1.3246266050925575,1.6413364010787728,-0.5645292364531403,1.7546356429190342,0.08487186764197319,1.5353530474420716,-0.24676009105132204,-0.2308264518679541,-1.2390936394970606,0.03470267048397493,0.18628652791862038,0.20757001742453626,-1.7132296463090986,0.0,0.0
-1.2400425510377588,0.7436759554262234,1.6425933545514608,-1.3246266050925575,-1.8559658682437008,-1.7374531366408072,1.7546356429190342,-0.7116225882048928,1.963147915059504,-0.7601627962944986,0.8040622051220807,1.4011238043297616,0.3293261932767744,0.573869491502009,1.5377055283842327,-0.6797009217553659,1.0,0.0
-0.7690311405875677,-0.7611346187837053,-0.4627385476446081,0.6017162676807327,-0.06636839272514776,0.08482296972476937,0.3620624667916312,0.7587737374859339,0.012165755793334994,-0.5936905246585501,0.10882731437725603,-0.11029848500018027,0.9735017335342628,-0.9866619145047927,0.5914088951934153,-0.3351913469041216,0.0,0.0
-1.5226493973078736,0.7436759554262234,-0.032501145330753003,0.021345127373521955,0.024781591933125846,-1.7677887492070588,0.0004556144625918763,1.2227940277219125,1.347910018585345,-0.01714163110657883,-0.9323604539128325,1.1609952706989572,0.6449213998222851,-0.8030699843863455,2.318461187122031,0.35382780279836684,0.0,1.0
1.5860259116633884,-0.7611346187837053,1.6762636140814495,1.056895478033787,-1.3980489596822958,-2.09797649996122,1.117028051488267,-2.7943046087810917,1.7497688541166234,-1.862067878936709,2.330525233933778,-1.3227882877152426,3.104037343689103,-1.76182784167157,2.515478192467682,1.0428469525008552,1.0,1.0
-0.015412883867261773,0.7436759554262234,0.02041631603177681,-1.3246266050925575,1.666877137217381,0.01939518928440222,1.7546356429190342,-0.0072729387731061065,1.5835078933856022,-0.6250568212305047,-0.5937944603915566,-1.2583751004313468,0.22266504806480292,0.47187397476953835,0.00023755698910569824,1.0428469525008552,0.0,0.0
-0.20381744804733826,-0.7611346187837053,0.2699820142655744,-1.3246266050925575,1.7496069279609365,0.26920825670568804,1.7546356429190342,0.3507758682151766,1.7445926250970147,2.279721642645362,2.2731880523977606,-1.320830278687241,2.96194300447451,-1.7210296349785816,0.04154155212852943,0.35382780279836684,1.0,0.0
-0.2980197301373765,-0.7611346187837053,0.39476486338247313,-1.3246266050925575,1.3316177109173069,0.29959261676311966,1.7546356429190342,0.03263330069978015,1.0105834423143945,0.14504723663426,0.11007839148899976,-1.0052777936045312,0.01199035306283575,-0.10950047060554466,0.0888157595511547,-0.6797009217553659,0.0,0.0
-0.5806265764074913,0.7436759554262234,-0.14791703500808434,0.2547541587284738,0.0871463991503639,-0.19862095927096246,0.06489968138945242,-0.949105478124109,0.11701898564495594,0.41642697294379943,0.5591724092352178,0.3420803789242463,2.6719919124798497,1.6346228655197044,0.3371272212306843,-0.6797009217553659,1.0,1.0
0.07878939822277646,-0.7611346187837053,-0.03209471712432822,-0.40734816927501644,0.381262174318505,-0.07374383769325729,0.16593253101170743,-0.10747231041682337,0.8760237952123933,0.5556413665232657,1.2766938119386537,-0.935961428271696,1.8606196525144247,-1.3640453264149344,0.006207769272307251,1.0428469525008552,0.0,0.0
1.6802281937534265,-0.7611346187837053,0.6405837518730754,0.38124806752711893,-0.6135001685447006,-2.70380460351569,0.14535008899316262,0.21017843061509278,2.5894890014280025,0.04769002258490008,-0.2012921842456738,-1.6091889265800963,0.015647312429614448,0.12508921787913796,2.8231667830839022,-1.0242104966066101,0.0,1.0
0.1729916803128147,-0.7611346187837053,0.2407939439773281,1.3919394478503762,0.4552280063213099,0.05657620944689339,1.9374954264820101,0.07104364629691481,0.10695898163514903,0.5716370499493881,0.1343100948941885,0.3270458402657784,0.16865532295380276,0.41067666473005593,0.02992612145745108,-1.0242104966066101,0.0,1.0
-0.2980197301373765,0.7436759554262234,0.39476486338247313,-1.3246266050925575,-2.0966090250821607,-0.4717033867932268,1.7546356429190342,0.45514710226826144,2.5052320245490454,2.023020290023774,-2.417301059114467,1.5827924767792667,2.3324563765496946,-1.5272381531868875,0.0888157595511547,0.6983373776496111,0.0,0.0
-0.10961516595730002,-0.7611346187837053,-0.15500197862446002,1.414055959052602,1.2535911314784416,-0.09717621077151249,1.9995542553321741,-0.0070035220811723595,0.7859205224017975,0.09034673301590458,0.056641555469058094,0.8865215859762229,0.004082175887391037,0.06389190783965554,0.012015484607846424,1.7318661022033437,1.0,0.0
-0.5806265764074913,-0.7611346187837053,-0.49149918655348596,0.846497915397771,-0.5291582519486214,0.36295818172490896,0.7165587207727718,-0.2799047012351607,0.3907683313146283,0.40807423520227004,-0.3013512259428342,-0.6251146545351727,0.2323948848969829,0.4820735264427854,0.3371272212306843,0.009318227947122604,0.0,0.0
-0.39222201222741476,0.7436759554262234,0.519547712499372,-1.3246266050925575,2.31353844746885,0.6850388643434471,1.7546356429190342,-0.2730901108860228,3.050468152471903,-0.9222899663712911,-1.2160663129839282,-1.7465589461772835,0.4847837130756429,0.6962641115809739,0.1538381068757223,1.0428469525008552,1.0,0.0
-0.015412883867261773,-0.7611346187837053,-0.015856222936856436,1.0287641867292825,1.2731070131241962,-0.01907361356178635,1.0583557518967621,0.023381939787282948,1.5314335127496093,-1.5606749831231084,-1.8773519798618052,1.2375110152033433,2.3014061184824617,-1.5170386015136403,0.00023755698910569824,-0.6797009217553659,0.0,0.0
-1.2400425510377588,0.7436759554262234,1.6425933545514608,-1.3246266050925575,-0.5176555667729249,-0.4846006618862538,1.7546356429190342,-2.4570297627390865,0.1527196183962183,-2.624625252177613,0.7743213686359766,0.39079357517264574,3.925976166144864,1.9814076224101047,1.5377055283842327,-0.3351913469041216,1.0,0.0
3.1874647071940383,0.7436759554262234,-4.222200553942781,-1.3246266050925575,2.1012928362207277,-5.056365868829298,1.7546356429190342,1.9592315946487506,2.516437872085502,-0.8142051863200961,-0.9750648415997826,-1.5863284250386178,0.3778163792043363,0.6146676981949973,10.159931259607577,0.009318227947122604,1.0,0.0
0.2671939624028529,-0.7611346187837053,0.13692273032039973,0.5124469471131199,-0.8780729181460916,-0.45783428626085654,0.2626018736055567,0.26779532564144853,2.936049309151913,0.513600291870438,-1.7173468751436092,-1.7134903878201106,1.0045063890352126,1.002250661778386,0.07139261354453719,-0.3351913469041216,1.0,0.0
2.622251014653809,-0.7611346187837053,0.5185774251415183,0.19776040594267102,-0.26185340758008663,-3.4721073737909496,0.039109178158610036,-4.165276505157442,1.7532254649592436,-0.31412964202138155,2.1032381926210992,-1.324094205470005,2.523127220835172,-1.5884354632263697,6.8762003838529315,1.3873565273520996,1.0,0.0
0.5498008086729677,-0.7611346187837053,0.44441147376411516,0.8083136051341457,0.6035718882968228,0.4105390657414349,0.6533708842449597,0.6015077201612503,0.5575685007194331,0.8843327731239597,0.8169301917608549,0.7467050962190047,1.196938021694752,1.0940466268376097,0.3022809292174492,-0.6797009217553659,0.0,0.0
-0.8632334226776059,3.7532971038460805,-0.42724337548481983,0.49493377371740566,-0.7840874909933243,1.3675577713056373,0.2449594403661521,1.3447767999213651,2.509775465739336,-0.771026050321585,2.4679672699427004,-1.5842270878063334,2.4268555210034157,-1.5578368082066285,0.7451719420276943,1.0428469525008552,1.0,1.0
-0.2980197301373765,0.7436759554262234,0.0397452751152228,-0.1333645765563966,0.05097174228601735,0.11390269645018568,0.01778611028006697,-0.2865318012044683,0.14607570012561433,-0.12822369955157198,-0.3674656946115504,-0.3821985087956445,0.9243908233897387,0.9614524550853977,0.0888157595511547,0.35382780279836684,0.0,1.0
-1.2400425510377588,0.7436759554262234,1.6425933545514608,-1.3246266050925575,1.1995893967192128,1.122989595699384,1.7546356429190342,0.7428833905736022,0.8201216739944949,0.7935559169414304,0.5425293094371835,-0.9056056945461942,0.35889558943709005,-0.5990789509214041,1.5377055283842327,0.009318227947122604,1.0,0.0
0.6440030907630059,-0.7611346187837053,0.6002537216159513,0.9320665230112156,-0.8590900110546515,-0.593580617588776,0.8687480033182169,-0.07708718431194253,0.8495393880330375,-0.11156838356975846,0.11032806234742519,-0.9217046099662503,0.014328095333543235,-0.11970002227879173,0.4147399809123044,1.7318661022033437,1.0,0.0
0.45559852658292943,0.7436759554262234,-0.01347549448890405,-0.029577563803756507,-0.04500835721708124,0.6932870255330507,0.0008748322805652871,-0.31940849448801695,2.315589244227952,0.020736074798217107,-1.0668292454814385,1.5217060308180264,0.4915054091961638,-0.7010744676538747,0.20757001742453626,-1.0242104966066101,0.0,0.0
-0.10961516595730002,-0.7611346187837053,-0.005573360465115358,0.050844793386404484,-0.05698347312575503,0.12284940989008296,0.002585193014506161,0.051133806485185444,1.2560440134462956,-0.023718322214760095,0.5228052098736473,-1.1207336942584958,0.21760804919652993,-0.4664847791691921,0.012015484607846424,-1.3687200714578542,0.0,0.0
1.1150145012131971,0.7436759554262234,-1.4769778733710086,-1.3246266050925575,1.6721880583849464,-1.4075769931591202,1.7546356429190342,-0.895434678079831,1.593614556896497,1.063767867069418,1.0137830787751685,-1.2623844726930449,0.6449213998222851,-0.8030699843863455,1.2432573379157148,-1.0242104966066101,0.0,0.0
-0.2980197301373765,-0.7611346187837053,0.12785048585468034,-0.42900007256481243,-0.2923916707282688,-0.20311998150464328,0.18404106226061434,-0.6087365707459,0.4645315999654729,-0.8762776642421167,1.3921691557441582,0.6815655507473019,4.172234910067383,2.042604932449587,0.0888157595511547,-0.6797009217553659,1.0,1.0
1.2092167833032355,-0.7611346187837053,-0.06060001187875077,-0.05011509326988401,-0.045815778161814945,1.1054794928747962,0.0025115225734491735,-0.6627489766505622,0.8357820673257503,0.027467140084371535,-0.5010619494917824,0.9142111721729014,0.30039299363269584,-0.5480811925551686,1.4622052290222238,-1.7132296463090986,1.0,0.0
-0.9574357047676442,-0.7611346187837053,-0.6210829849576175,0.6486941962419768,-1.073589336577755,1.5845567434580905,0.42080416023802425,1.1888007190960221,2.739027254296889,-0.8054516069598944,2.0549327646200926,-1.6550006810563218,1.5416964765446117,-1.2416507063359694,0.9166831287639154,1.3873565273520996,0.0,0.0
-0.20381744804733826,-0.7611346187837053,-0.17921094664417195,0.8792718599957583,-1.3188858879358718,0.30572109511844714,0.7731190037804003,0.2239662260258178,2.2499252726821806,-0.9661940232330516,1.6482581025934948,-1.4999750906872356,1.2074866688911896,-1.0988569829105104,0.04154155212852943,-0.6797009217553659,1.0,0.0
-0.20381744804733826,0.7436759554262234,0.111429167578915,-0.5467106405582837,0.14018746266412604,0.052262840282852725,0.2988925244996488,-0.06915114362499508,0.06575114155532795,-0.18548787843609083,-0.08699807757466341,-0.25641985405839374,0.11511078473547581,0.3392798030173264,0.04154155212852943,-1.0242104966066101,1.0,1.0
0.6440030907630059,0.7436759554262234,0.21053839564180685,0.3269214055981686,0.4369104215388337,0.8606706597958934,0.10687760543828229,0.31702538380614353,1.7860684253398007,0.1609346066358304,0.6578927974396909,1.3364387099077162,0.24233278343783343,0.4922730781160325,0.4147399809123044,-0.3351913469041216,1.0,0.0
-0.6748288584975295,0.7436759554262234,0.8938962598500684,-1.3246266050925575,-1.3524810717259117,-0.6890192709880975,1.7546356429190342,-0.036233151421820216,1.0424985134428149,-0.07112232346813009,0.05482140788374046,1.0210281648626618,0.0028828691107004615,0.05369235616640847,0.4553939882610787,-0.6797009217553659,0.0,0.0
-1.0516379868576824,-0.7611346187837053,0.30072302377686844,-0.2859567907730639,-0.2198857641111648,-0.8086544183244855,0.08177128618922985,-0.8502063844978172,0.5912802832385801,-0.23118439258001722,0.6216626786986749,0.7689475165696161,0.653606245704754,0.8084591799866917,1.105942455402079,0.35382780279836684,0.0,1.0
-0.486424294317453,-0.7611346187837053,-0.34317861713454006,0.7055129053866148,-0.1507693795203275,0.10394974844247115,0.4977484596670625,0.01853452106663584,0.04566846036278906,-0.026882587815685276,0.00814280989956781,-0.21370180243224215,0.0014518850106566225,-0.03810360889281516,0.23660859410223212,0.35382780279836684,0.0,0.0
-0.10961516595730002,-0.7611346187837053,-0.03862945323081785,0.3524097499963257,-0.24451237585530866,0.07605426540631416,0.12419263189247277,-0.2239004786556611,0.481399750012314,0.7198338935858207,-1.4172201108857747,-0.6938297701974988,4.172234910067383,2.042604932449587,0.012015484607846424,1.0428469525008552,0.0,0.0
0.1729916803128147,3.7532971038460805,0.09912326897839004,0.5729944283976487,-0.6478313296982742,-0.1955855497534003,0.32832261497474813,0.026932706737105034,1.2782714701846312,0.08920828374013905,-0.1760217494610296,-1.130606682354492,0.024238713767777555,0.15568787289887917,0.02992612145745108,-1.0242104966066101,0.0,1.0
0.7382053728530441,0.7436759554262234,0.1812991542984464,0.24559446593805537,0.014774335586065463,0.044408549143441715,0.06031664169939864,-0.3669496618745131,0.003618918193382385,-0.12208094054628557,-0.029903269371035154,0.060157445037022514,0.2470919405450636,-0.4970834341889333,0.5449471725091019,-0.3351913469041216,0.0,1.0
-0.2980197301373765,0.7436759554262234,0.39476486338247313,-1.3246266050925575,-1.2885695852250167,-0.28990747926670063,1.7546356429190342,-0.13454841934530237,0.9462999242422147,-0.5980356262177059,0.43918549240407256,0.9727794838719691,0.2038295595264543,0.4514748714230442,0.0888157595511547,-1.3687200714578542,1.0,0.0
-0.486424294317453,-0.7611346187837053,0.6443305616162708,-1.3246266050925575,2.2306500600142396,0.8191307475934277,1.7546356429190342,-0.408138115284534,2.835802242090402,-1.1114383314608824,-1.4129600015709616,-1.6839840385497726,0.7040180504856822,0.8390578350064328,0.23660859410223212,1.3873565273520996,0.0,0.0
-1.0516379868576824,0.7436759554262234,1.3930276563176633,-1.3246266050925575,-1.3118614659709362,-1.0415035798057555,1.7546356429190342,-0.3138945850725944,0.9808193016279828,-0.3953766636217152,0.2956051939573046,0.9903632170208982,0.08909126334432514,0.2984815963243381,1.105942455402079,1.3873565273520996,0.0,0.0
-0.10961516595730002,-0.7611346187837053,-0.09816431741975176,0.8955359102224151,1.439128090826111,-0.17615180218796328,0.8019845664978895,0.18194279575949052,2.5824557582808016,-1.4864394519309239,-2.6673540364091166,1.607002102761786,2.755043346912736,-1.6598323249390994,0.012015484607846424,0.35382780279836684,1.0,0.0
0.8324076549430824,-0.7611346187837053,0.8896244057665467,1.0687364544087194,-1.5627436688666754,-1.2171754667039503,1.1421976089821209,1.2078492581872278,2.13813070118334,1.550769657138107,-2.1217479746983576,-1.4622348310662485,2.105490775491447,1.4510309354012572,0.6929025040078418,-0.3351913469041216,0.0,1.0
-0.9574357047676442,0.7436759554262234,0.351982307157042,-0.3676302287498909,0.17526682149263298,0.4564551542151544,0.1351519850906971,1.7356639559930236,0.22728825400171587,0.6664494900255565,0.8642602158139195,-0.4767475789154213,3.286336656152429,-1.8128256000378054,0.9166831287639154,-0.3351913469041216,1.0,0.0
0.45559852658292943,-0.7611346187837053,0.22364005946841073,0.4908709015056551,0.4120260090660255,0.3824191698235413,0.24095424194497456,0.2614540947792103,0.7045546522714672,0.28169583464018305,0.4816931612427187,0.8393775385793136,0.3293261932767744,0.573869491502009,0.20757001742453626,0.6983373776496111,1.0,1.0
-0.5806265764074913,-0.7611346187837053,-0.39188107795698107,0.6749279035445905,1.1501645635401914,-0.9894628882971307,0.4555276749830961,-0.3450481396933769,2.9040574170881905,0.4010884568634899,1.0127106546194442,1.704129518871201,0.35315516282321435,0.5942685948485031,0.3371272212306843,1.0428469525008552,0.0,0.0
-0.20381744804733826,-0.7611346187837053,-0.33679732375537347,1.6524459852777156,2.4382056174848947,-0.3007353046320222,2.7305777342604403,0.3590912545882493,2.177138763912547,-2.9113253437206885,-2.5995999741455758,1.4755130510817405,3.104037343689103,-1.76182784167157,0.04154155212852943,-0.3351913469041216,0.0,1.0
-1.616851679397912,0.7436759554262234,2.1417247510190562,-1.3246266050925575,1.451335472583001,1.7715137135205137,1.7546356429190342,2.2714236257968405,1.200462707159836,1.8608931199469814,1.5392256543766858,-1.0956562906129987,1.9735853525151505,-1.4048435331079225,2.6142093531718484,0.35382780279836684,0.0,0.0
0.8324076549430824,0.7436759554262234,0.6294702242277367,0.7562042714164828,-1.2671885412374255,-1.394884268514328,0.5718449001085336,0.7408890892483165,2.808046025659523,0.6730638415065439,-1.4914862182323543,-1.6757225383874035,0.7921989592939725,0.8900555933726683,0.6929025040078418,-0.3351913469041216,0.0,1.0
1.2092167833032355,-0.7611346187837053,0.3192590564612185,0.26402135735256155,0.43511091898525245,1.9928063059416619,0.069707277138289,-0.9587522342215772,2.7159504658976252,-0.20933472784962504,-1.3066616506836313,1.6480140976028164,0.6286435230706557,-0.7928704327130983,1.4622052290222238,1.3873565273520996,1.0,1.0
-0.486424294317453,0.7436759554262234,-0.16985463781978025,0.34919028470426017,0.4841081546531725,-0.6743657478899524,0.12193385493184228,-0.48255776115973803,1.9220314615059229,0.34641460957879083,1.3753533625409333,1.3863734927882612,0.9841654050608385,0.9920511101051389,0.23660859410223212,1.0428469525008552,1.0,1.0
-0.10961516595730002,-0.7611346187837053,-0.061277657451514415,0.5590253585474184,-0.3897012991117196,0.07641365802600374,0.3125093514990697,-0.04613441630852857,0.48596018583403583,0.23528047777893732,-0.29339636528077107,-0.697108446250679,0.17713678953395992,0.42087621640330297,0.012015484607846424,-1.7132296463090986,1.0,0.0
2.3396441683836944,-0.7611346187837053,2.9974550599096093,1.2811585199215798,0.386619783790156,0.7060427796099512,1.641367153167653,1.0085639069118224,0.09106728919820126,0.5522763930030111,0.13008727464976988,0.3017735727299547,0.18582631782278758,0.43107576807655007,5.473934834651829,-0.3351913469041216,1.0,0.0
-0.8632334226776059,0.7436759554262234,-0.853798899809109,0.9890707164242637,0.8351547632614204,-0.7288998580020802,0.9782608820880062,-1.7632448470166173,0.7129831023290288,2.020280723909648,1.7247414269464623,0.8443832674378554,4.172234910067383,2.042604932449587,0.7451719420276943,1.3873565273520996,1.0,1.0
-1.3342448331277972,-0.7611346187837053,-1.11830185293375,0.8381534072065141,-1.3609132837303533,2.1664190606873133,0.7025011340118886,1.6158399421174974,2.636415624351703,-1.0150474031151349,1.9663904122495095,-1.6237042909199024,1.4666470709972441,-1.2110520513162282,1.7802092747282234,1.0428469525008552,0.0,0.0
1.8686327579335031,-0.7611346187837053,0.8892076828878194,0.4758600528180736,-0.7382935778566445,-2.8991707885223366,0.22644278986801977,-3.101617055058128,2.4071307698604967,-0.7898478978146657,2.5752183621303057,-1.5514930776063736,2.755043346912736,-1.6598323249390994,3.49178838402217,0.009318227947122604,0.0,1.0
0.07878939822277646,-0.7611346187837053,0.048005024057018994,0.6092827860073906,-0.25007882368486584,-0.0323389409300518,0.37122551332492776,0.047625681509285776,0.1684674566019563,0.3682920363654956,-0.24810266514783302,-0.41044787318483733,0.3653817401594402,0.6044681465217503,0.006207769272307251,1.3873565273520996,1.0,0.0
